id,predicted
20894,2803.1782010287825
20895,2717.8550031520317
20896,2695.4570666444324
20897,2471.664423319251
20898,2841.5965822488706
20899,2657.242776744486
20900,2803.1782010287825
20901,2341.81747418749
20902,2179.4534225504212
20903,2803.1782010287825
20904,2917.5489489684333
20905,2436.0352901411006
20906,2680.048895892369
20907,2703.1951672404884
20908,2487.6168375916914
20909,2864.1986100766117
20910,2110.694912906536
20911,2803.1782010287825
20912,2826.3925028169488
20913,2303.058940767165
20914,2787.7019998366723
20915,2326.3412729953798
20916,2649.77679790862
20917,2787.7019998366723
20918,2779.1475339600493
20919,2934.5218198415823
20920,2334.079373591434
20921,2618.824395524398
20922,2710.729176516401
20923,2604.7088031332332
20924,2787.7019998366723
20925,2848.9265002046413
20926,2841.868704009059
20927,2456.800496087564
20928,2795.4401004327265
20929,2604.77683357328
20930,2402.6337919151774
20931,2371.7494199710018
20932,2187.599705786759
20933,2841.5965822488706
20934,2080.014632282504
20935,2696.2054014849527
20936,2687.786996488425
20937,2663.416177219453
20938,2464.53859668362
20939,2742.4299137411435
20940,2379.9637336473897
20941,2548.8413379596623
20942,2125.898992338458
20943,2472.2086668396278
20944,3048.076202500666
20945,2634.300596716508
20946,2695.2529753242907
20947,2187.3275840265705
20948,2279.9126694190472
20949,2279.9126694190472
20950,2848.790439324548
20951,2803.858505429256
20952,2334.079373591434
20953,2864.1986100766117
20954,2718.3992466724085
20955,2964.929978705426
20956,2748.7393750962055
20957,2164.3854039985927
20958,2318.8072637194655
20959,2564.1134478316308
20960,2387.7698646834924
20961,2848.8584697645965
20962,2787.7019998366723
20963,2841.868704009059
20964,2786.817604116057
20965,2617.871969363736
20966,2471.664423319251
20967,2795.4401004327265
20968,2986.3754890523633
20969,2479.946767435684
20970,2402.565761475129
20971,2311.001132683363
20972,2803.1782010287825
20973,2341.34126110716
20974,2256.8344285109742
20975,2526.3753710120163
20976,2649.7087674685718
20977,2380.0317640874364
20978,2479.946767435684
20979,2671.9026126560293
20980,2926.8517496855748
20981,2334.079373591434
20982,2202.8718156587292
20983,2417.769840907051
20984,2687.7189660483764
20985,2494.946755547464
20986,2394.963721759168
20987,2417.769840907051
20988,2787.633969396624
20989,2279.9126694190472
20990,2195.337806382815
20991,2994.2496505285126
20992,2848.654378444455
20993,2372.361693931429
20994,2864.1986100766117
20995,2357.021553619412
20996,2287.6507700151014
20997,2380.0317640874364
20998,2725.7971950682277
20999,2535.269989088876
21000,2672.8550388166914
21001,2372.2936634913804
21002,2786.613512795915
21003,2734.6918131450875
21004,2372.361693931429
21005,2826.2564419368537
21006,2787.7019998366723
21007,2750.236044777246
21008,2187.259553586524
21009,2863.8584578763766
21010,2249.09632791492
21011,2795.4401004327265
21012,2803.1782010287825
21013,2518.024996455535
21014,2641.086271151902
21015,2925.7632626448176
21016,3017.4639523166807
21017,2994.2496505285126
21018,2164.317373558546
21019,2786.8856345561035
21020,2510.422956739574
21021,2695.184944884242
21022,2617.9399998037825
21023,2617.871969363736
21024,2856.596570360649
21025,2334.2834649115757
21026,2641.9706668725175
21027,2773.382316125366
21028,2326.3412729953798
21029,2303.058940767165
21030,2279.9126694190472
21031,2334.079373591434
21032,2734.759843585136
21033,2941.1034029568364
21034,2680.048895892369
21035,2665.1169382206353
21036,2405.08288775688
21037,2787.7019998366723
21038,2310.8650718032677
21039,2572.3277615080187
21040,2955.3550562280943
21041,2703.739410760865
21042,2573.892461629106
21043,2787.7019998366723
21044,2625.610069959792
21045,2318.8072637194655
21046,2195.337806382815
21047,2334.079373591434
21048,2479.402523915305
21049,2665.2529991007304
21050,2633.4162009958945
21051,2655.5420157433036
21052,2411.0521969117053
21053,2902.6850217367464
21054,2179.4534225504212
21055,2357.2256449395536
21056,2795.4401004327265
21057,2810.84827118479
21058,2464.4705662435736
21059,2525.8311274916377
21060,2295.320840171111
21061,2818.110158700516
21062,2410.9841664716587
21063,2810.9163016248385
21064,2141.1030717703798
21065,2932.344845760068
21066,2679.7767741321786
21067,2841.1203691685405
21068,3017.4639523166807
21069,2310.8650718032677
21070,2380.0317640874364
21071,2757.9741453733022
21072,2687.6509356083297
21073,2479.946767435684
21074,2609.793716567445
21075,2648.824371747958
21076,2803.1782010287825
21077,2372.361693931429
21078,2418.4501453075245
21079,2349.4875443434976
21080,2788.858517317476
21081,2680.525108972699
21082,2641.086271151902
21083,2911.3755484934627
21084,2680.048895892369
21085,2195.337806382815
21086,2218.0078646506026
21087,2857.004753000936
21088,2687.8550269284715
21089,2803.110170588736
21090,2918.2292533689033
21091,2410.43992295128
21092,2809.4876623838445
21093,2963.025126384102
21094,2203.075906978871
21095,2179.8616051907047
21096,2841.5965822488706
21097,2494.8787251074173
21098,2727.02174298908
21099,2742.7700659413804
21100,2656.154289703729
21101,2341.205200227065
21102,2695.525097084479
21103,2380.0317640874364
21104,2750.236044777246
21105,2272.174568822991
21106,2757.7700540531587
21107,2479.402523915305
21108,2788.858517317476
21109,2141.1030717703798
21110,2218.1439255306977
21111,2210.2017336145
21112,2512.4638699409934
21113,2334.0113431513873
21114,2864.0625491965184
21115,2548.5011857594254
21116,2833.3822685724845
21117,2787.7019998366723
21118,2287.6507700151014
21119,2711.4775113569212
21120,2533.501197647647
21121,2479.5385847954003
21122,2779.215564400096
21123,2748.1271011357803
21124,2479.402523915305
21125,2225.677934806612
21126,2419.674693228375
21127,2418.4501453075245
21128,2773.382316125366
21129,2518.024996455535
21130,2194.7935628624364
21131,2757.9741453733022
21132,2641.086271151902
21133,2487.344715831503
21134,2810.84827118479
21135,2947.7530165121316
21136,2832.701964172011
21137,2687.7189660483764
21138,2634.2325662764615
21139,2732.5828695036216
21140,2510.422956739574
21141,2656.5624723440123
21142,2334.079373591434
21143,2856.596570360649
21144,2558.416260436996
21145,2333.6711909511505
21146,2625.4740090796968
21147,2879.6748112687237
21148,2779.9638992406162
21149,2510.627048059716
21150,2757.7700540531587
21151,2619.1645477246348
21152,2472.2086668396278
21153,2318.8072637194655
21154,2810.84827118479
21155,2471.664423319251
21156,2110.4227911463477
21157,2133.433001614372
21158,2948.773473112844
21159,2064.6064615304404
21160,2702.5148628400148
21161,2855.6441441999887
21162,2334.079373591434
21163,2757.838084493207
21164,2825.9162897366186
21165,2763.671332767937
21166,2295.320840171111
21167,2479.402523915305
21168,2917.5489489684333
21169,2310.797041363221
21170,2726.205377708513
21171,2848.8584697645965
21172,2856.596570360649
21173,2825.5081070963333
21174,2718.263185792315
21175,2303.058940767165
21176,2249.09632791492
21177,2817.770006500279
21178,2611.4264471285787
21179,2374.1985158127045
21180,3017.6680436368224
21181,2748.2631620158736
21182,2464.4705662435736
21183,2610.13386876768
21184,2233.620126722808
21185,2510.0147740992907
21186,2410.9841664716587
21187,2803.1782010287825
21188,2210.337794494595
21189,2218.5521081709812
21190,3001.8516902444753
21191,2649.7087674685718
21192,2848.8584697645965
21193,2648.824371747958
21194,2710.865237396496
21195,3017.600013196774
21196,2741.6135484605747
21197,2664.2325425000217
21198,2634.0965053963664
21199,2341.81747418749
21200,2218.0078646506026
21201,2233.620126722808
21202,2657.8550507049113
21203,2763.7393632079857
21204,2326.3412729953798
21205,2947.8890773922285
21206,2334.079373591434
21207,2925.4911408846274
21208,2810.9163016248385
21209,2648.1440673474845
21210,2295.3888706111575
21211,2210.814007574925
21212,2427.3447633843844
21213,2855.6441441999887
21214,2617.803938923689
21215,2603.620316092476
21216,2187.3275840265705
21217,2403.2460658756027
21218,2941.1034029568364
21219,2672.3788257363613
21220,2443.7733907371567
21221,2786.953664996152
21222,2487.1406245113612
21223,2634.300596716508
21224,2648.892402188005
21225,3339.470837988927
21226,2594.725698015616
21227,2487.208654951408
21228,2380.099794527483
21229,2818.3822804607044
21230,2748.8754359763007
21231,2218.1439255306977
21232,2402.701822355224
21233,2403.3140963156493
21234,2464.4705662435736
21235,2436.0352901411006
21236,2750.1680143371996
21237,2241.358227318864
21238,2479.946767435684
21239,2334.0113431513873
21240,2333.6711909511505
21241,2333.603160511104
21242,2648.824371747958
21243,2803.1782010287825
21244,2711.953724437253
21245,2656.4944419039657
21246,2871.9367106726677
21247,2765.5081546492147
21248,2841.5965822488706
21249,2479.946767435684
21250,2695.389036204386
21251,2764.2836067283642
21252,2311.0691631234095
21253,2786.8856345561035
21254,2864.26664051666
21255,2641.086271151902
21256,2933.3653023607803
21257,2534.7257455684976
21258,2617.9399998037825
21259,2926.7837192455263
21260,2649.7087674685718
21261,2318.1949897590403
21262,2649.77679790862
21263,2463.9943531632416
21264,2750.3721056573413
21265,2604.8448640133283
21266,2341.7494437474434
21267,2795.4401004327265
21268,2464.4705662435736
21269,2803.1782010287825
21270,2986.4435194924117
21271,3017.1918305564905
21272,2795.304039552633
21273,2249.09632791492
21274,2341.81747418749
21275,2287.6507700151014
21276,2695.525097084479
21277,2748.2631620158736
21278,2573.9604920691527
21279,2525.8311274916377
21280,2556.5114081156717
21281,2994.317680968561
21282,2311.0691631234095
21283,2617.9399998037825
21284,2703.1951672404884
21285,2466.1032968047075
21286,2487.68486803174
21287,2525.627036171496
21288,2779.1475339600493
21289,2625.610069959792
21290,2788.9265477575227
21291,2543.008089684932
21292,2718.1951553522667
21293,2695.048884004149
21294,2825.235985336145
21295,2303.058940767165
21296,2986.5115499324565
21297,2787.7019998366723
21298,2894.4707080603584
21299,2749.351649056631
21300,2472.2086668396278
21301,2033.9261809064083
21302,2333.6711909511505
21303,2818.3142500206577
21304,2826.3925028169488
21305,2787.7019998366723
21306,2318.6031723993237
21307,2425.507941503107
21308,2557.3958038362853
21309,2718.331216232362
21310,2479.946767435684
21311,2456.2562525671874
21312,2786.8856345561035
21313,2765.64421552931
21314,2803.1782010287825
21315,2303.058940767165
21316,2742.4299137411435
21317,2847.9060436039326
21318,2502.208643063188
21319,2740.5250614198194
21320,2303.058940767165
21321,2241.358227318864
21322,2979.317692856781
21323,3039.6577975041364
21324,2864.334670956705
21325,3017.259860996539
21326,2412.8209883529344
21327,2334.2834649115757
21328,2810.4400885445066
21329,2402.701822355224
21330,2795.4401004327265
21331,2479.946767435684
21332,3024.9299311525465
21333,2894.4707080603584
21334,2727.0897734291266
21335,2595.882215496422
21336,2703.1951672404884
21337,2703.12713680044
21338,2533.501197647647
21339,2310.8650718032677
21340,2518.0930268955835
21341,2795.4401004327265
21342,2648.076036907438
21343,2487.208654951408
21344,2479.4705543553537
21345,2803.1782010287825
21346,2978.9095102164974
21347,2803.1782010287825
21348,2695.389036204386
21349,2656.5624723440123
21350,2543.008089684932
21351,2394.963721759168
21352,2334.079373591434
21353,2787.7019998366723
21354,2588.2121453404125
21355,2678.75631753147
21356,2841.5965822488706
21357,2225.7459652466587
21358,2550.7461902809864
21359,2233.620126722808
21360,2672.0386735361244
21361,2803.110170588736
21362,2420.5590889489904
21363,2664.2325425000217
21364,2757.7700540531587
21365,2333.603160511104
21366,2402.701822355224
21367,2841.868704009059
21368,2778.9434426399075
21369,2280.3888824993774
21370,2795.4401004327265
21371,2625.6781003998385
21372,2633.1440792357043
21373,2841.528551808824
21374,2826.2564419368537
21375,2510.422956739574
21376,2479.402523915305
21377,2625.610069959792
21378,2933.0251501605417
21379,2841.868704009059
21380,2617.871969363736
21381,2657.5148985046762
21382,2763.671332767937
21383,2334.079373591434
21384,2765.7122459693564
21385,2302.44666680674
21386,2634.2325662764615
21387,2325.9330903550963
21388,2172.055474154602
21389,2993.7734374481806
21390,2641.9706668725175
21391,2695.389036204386
21392,2479.402523915305
21393,2672.310795296313
21394,2818.3142500206577
21395,2241.358227318864
21396,2249.09632791492
21397,2709.572659035597
21398,2648.552249987768
21399,2787.7019998366723
21400,2757.089749652687
21401,2787.7019998366723
21402,2303.058940767165
21403,2779.9638992406162
21404,2857.004753000936
21405,2872.072771552761
21406,3009.521760400483
21407,2510.5590176196692
21408,2318.6031723993237
21409,2970.9673183002997
21410,2803.1782010287825
21411,2610.13386876768
21412,2494.946755547464
21413,2334.079373591434
21414,2566.2223914730985
21415,2588.2121453404125
21416,2264.3684377868885
21417,2310.797041363221
21418,2887.0047292244926
21419,2817.157732539852
21420,2210.814007574925
21421,2717.3787900716998
21422,2233.5520962827613
21423,2525.763097051591
21424,2417.769840907051
21425,2141.239132650475
21426,2788.858517317476
21427,2641.086271151902
21428,2672.7870083766447
21429,2318.8072637194655
21430,2695.4570666444324
21431,2310.797041363221
21432,2687.5829051682813
21433,2325.9330903550963
21434,2779.9638992406162
21435,3017.4639523166807
21436,2581.630562225162
21437,2695.865249284716
21438,2326.2732425553313
21439,2611.0182644882952
21440,3002.259872884759
21441,2742.4299137411435
21442,2665.2529991007304
21443,2733.671356544379
21444,2410.5079533913267
21445,2771.5454942440883
21446,2818.6544022208927
21447,2264.436468226935
21448,2288.1269830954334
21449,2256.8344285109742
21450,2487.68486803174
21451,2326.3412729953798
21452,2857.004753000936
21453,2326.3412729953798
21454,2803.1782010287825
21455,2665.1169382206353
21456,2711.681602677063
21457,2633.348170555846
21458,2550.7461902809864
21459,2657.5148985046762
21460,2518.16105733563
21461,2594.7937284556647
21462,2726.2734081485596
21463,2795.4401004327265
21464,2641.9706668725175
21465,2379.9637336473897
21466,2803.1782010287825
21467,2471.664423319251
21468,2641.0182407118555
21469,2403.3140963156493
21470,2757.9741453733022
21471,2410.9841664716587
21472,2610.13386876768
21473,2818.5183413407995
21474,2710.593115636306
21475,2711.341450476826
21476,2295.3888706111575
21477,2810.9163016248385
21478,2534.1134716080724
21479,2602.3957681716256
21480,2287.6507700151014
21481,2458.3651962086533
21482,2334.079373591434
21483,2295.3888706111575
21484,2625.6781003998385
21485,2795.4401004327265
21486,2295.3888706111575
21487,2709.3005372754087
21488,3017.6680436368224
21489,2656.5624723440123
21490,3016.6475870361137
21491,2994.181620088464
21492,2765.64421552931
21493,2566.2223914730985
21494,2787.7019998366723
21495,2672.0386735361244
21496,2566.2223914730985
21497,2833.654390332673
21498,3048.076202500666
21499,2911.2394876133694
21500,2918.1612229288585
21501,2417.769840907051
21502,2141.375193530568
21503,2734.759843585136
21504,2825.5081070963333
21505,2818.3142500206577
21506,2218.0078646506026
21507,2349.555574783546
21508,2779.9638992406162
21509,2241.358227318864
21510,2303.1269712072135
21511,2487.208654951408
21512,2357.2256449395536
21513,2748.2631620158736
21514,2725.9332559483228
21515,2341.7494437474434
21516,2256.358215430644
21517,2611.4264471285787
21518,2933.3653023607803
21519,2303.058940767165
21520,2856.528539920604
21521,2566.2223914730985
21522,2640.8141493917137
21523,2773.4503465654125
21524,2763.7393632079857
21525,2249.09632791492
21526,2510.2188654194324
21527,2472.2766972796762
21528,2372.2256330513337
21529,2380.0317640874364
21530,2933.569393680922
21531,2664.02845117988
21532,2787.633969396624
21533,2617.191664963262
21534,2786.8856345561035
21535,2848.9265002046413
21536,2479.946767435684
21537,2479.4705543553537
21538,2932.5489370802097
21539,2779.1475339600493
21540,3002.3279033248036
21541,2686.5624485675726
21542,2617.871969363736
21543,2466.1032968047075
21544,2472.2086668396278
21545,2641.1543015919488
21546,2634.300596716508
21547,2771.4094333639932
21548,2856.528539920604
21549,2710.4570547562125
21550,2688.4673008888967
21551,2765.7122459693564
21552,2479.946767435684
21553,2334.079373591434
21554,2680.048895892369
21555,2779.215564400096
21556,2834.0625729729563
21557,2741.6135484605747
21558,2241.1541359987223
21559,2672.0386735361244
21560,2856.528539920604
21561,2436.0352901411006
21562,2241.358227318864
21563,2919.1136490895187
21564,2471.7324537592976
21565,2748.9434664163473
21566,2617.9399998037825
21567,2448.586182411178
21568,2440.984142695217
21569,2471.664423319251
21570,2325.660968594906
21571,2472.2086668396278
21572,2334.079373591434
21573,2372.361693931429
21574,2773.1101943651756
21575,2272.174568822991
21576,2695.525097084479
21577,2610.13386876768
21578,2334.079373591434
21579,2288.1269830954334
21580,2456.2562525671874
21581,2517.6848442552982
21582,2479.946767435684
21583,2333.4670996310088
21584,2510.422956739574
21585,2841.188399608587
21586,2795.4401004327265
21587,2295.456901051204
21588,2387.7698646834924
21589,2295.3888706111575
21590,2479.402523915305
21591,2848.790439324548
21592,2634.5046880366517
21593,2756.0692930519763
21594,3017.5319827567255
21595,2803.110170588736
21596,2334.079373591434
21597,2711.001298276591
21598,2187.1915231464754
21599,2394.963721759168
21600,2834.402725173193
21601,2725.0488602277073
21602,2479.946767435684
21603,2847.9060436039326
21604,2526.3753710120163
21605,2372.2936634913804
21606,2657.5148985046762
21607,2187.599705786759
21608,2395.575995719595
21609,2380.0317640874364
21610,2249.09632791492
21611,2771.5454942440883
21612,2394.963721759168
21613,2757.9741453733022
21614,2703.1951672404884
21615,2318.8072637194655
21616,2963.841491664669
21617,2287.6507700151014
21618,2803.1782010287825
21619,2687.7189660483764
21620,2848.7224088844996
21621,2872.4129237529996
21622,2994.521772288703
21623,2504.793799784986
21624,3001.91972068452
21625,2249.09632791492
21626,2710.9332678365427
21627,2594.7937284556647
21628,2870.916254071959
21629,2978.569358016259
21630,2410.43992295128
21631,2456.800496087564
21632,2334.0113431513873
21633,2688.4673008888967
21634,2687.786996488425
21635,2626.902648320691
21636,2403.2460658756027
21637,2817.0897020998054
21638,2479.946767435684
21639,2734.6918131450875
21640,2680.4570785326523
21641,2818.2462195806092
21642,2795.37206999268
21643,2387.7698646834924
21644,2472.2086668396278
21645,2334.2834649115757
21646,2795.4401004327265
21647,2765.7122459693564
21648,2494.946755547464
21649,2218.0078646506026
21650,2672.0386735361244
21651,2979.113601536639
21652,2495.422968627794
21653,2863.9264883164215
21654,2287.582739575055
21655,2456.800496087564
21656,2334.079373591434
21657,2656.4944419039657
21658,2747.6508880554484
21659,2718.12712491222
21660,2380.0317640874364
21661,2295.320840171111
21662,2441.3923253355006
21663,2755.933232171883
21664,2334.079373591434
21665,2962.9570959440534
21666,2295.3888706111575
21667,2502.6168257034715
21668,2141.1030717703798
21669,2656.4944419039657
21670,2410.9841664716587
21671,2518.2971182157253
21672,2403.3140963156493
21673,2656.4944419039657
21674,2241.2901968788174
21675,2795.37206999268
21676,2765.64421552931
21677,2318.6031723993237
21678,2833.450299012531
21679,2748.2631620158736
21680,2934.5218198415823
21681,2279.9126694190472
21682,2334.079373591434
21683,2303.058940767165
21684,2795.4401004327265
21685,2757.9741453733022
21686,2295.3888706111575
21687,2318.8072637194655
21688,2750.1680143371996
21689,2763.7393632079857
21690,2225.677934806612
21691,2458.3651962086533
21692,2856.392479040507
21693,2256.8344285109742
21694,2748.2631620158736
21695,2326.2732425553313
21696,2649.7087674685718
21697,2633.348170555846
21698,2649.640737028525
21699,2803.1782010287825
21700,2725.7971950682277
21701,2926.7837192455263
21702,2818.5183413407995
21703,2264.436468226935
21704,2803.110170588736
21705,2657.446868064628
21706,2164.3854039985927
21707,2841.5965822488706
21708,2686.494418127526
21709,2786.8856345561035
21710,2672.9910996967865
21711,2695.525097084479
21712,2463.9943531632416
21713,3009.521760400483
21714,2380.0317640874364
21715,2487.344715831503
21716,2410.3718925112316
21717,2763.6033023278906
21718,2410.43992295128
21719,2387.701834243444
21720,2325.865059915048
21721,2918.2292533689033
21722,2733.2631739040953
21723,2371.7494199710018
21724,2679.7767741321786
21725,2803.1782010287825
21726,2264.436468226935
21727,2817.497884740089
21728,2617.9399998037825
21729,3002.1918424447103
21730,2610.13386876768
21731,2856.528539920604
21732,2594.7937284556647
21733,2325.9330903550963
21734,2750.1680143371996
21735,2479.402523915305
21736,2372.2256330513337
21737,2448.586182411178
21738,2856.392479040507
21739,2795.4401004327265
21740,2886.256394383974
21741,2795.4401004327265
21742,2841.1203691685405
21743,2326.2732425553313
21744,3032.600001308554
21745,2364.895715095561
21746,3017.4639523166807
21747,2757.7700540531587
21748,2487.68486803174
21749,2941.1034029568364
21750,2634.300596716508
21751,2641.086271151902
21752,2803.1782010287825
21753,2634.2325662764615
21754,2310.797041363221
21755,2380.0317640874364
21756,2611.0182644882952
21757,3017.600013196774
21758,2818.6544022208927
21759,2680.048895892369
21760,2471.664423319251
21761,2750.099983897151
21762,2380.099794527483
21763,2487.208654951408
21764,2472.2086668396278
21765,2517.7528746953467
21766,2417.769840907051
21767,2795.4401004327265
21768,2787.7019998366723
21769,2440.984142695217
21770,2295.5249314912526
21771,2387.2936516031605
21772,2710.4570547562125
21773,2318.8072637194655
21774,2732.5828695036216
21775,2656.4944419039657
21776,2387.7698646834924
21777,2318.535141959277
21778,2279.9126694190472
21779,2610.13386876768
21780,2318.1949897590403
21781,2479.402523915305
21782,3032.600001308554
21783,2649.77679790862
21784,2566.2223914730985
21785,2333.6711909511505
21786,2249.09632791492
21787,2303.058940767165
21788,2803.1782010287825
21789,2379.487520567058
21790,2919.045618649474
21791,2241.358227318864
21792,2810.0999363442697
21793,2494.810694667369
21794,2241.358227318864
21795,2334.079373591434
21796,2680.661169852794
21797,2695.389036204386
21798,3024.9299311525465
21799,2787.7019998366723
21800,2164.317373558546
21801,2732.7869608237634
21802,2750.1680143371996
21803,2602.4637986116722
21804,2610.13386876768
21805,2334.079373591434
21806,2665.1169382206353
21807,2787.7019998366723
21808,2795.4401004327265
21809,2395.575995719595
21810,2558.4842908770424
21811,2295.320840171111
21812,2633.2801401157994
21813,2788.858517317476
21814,2611.358416688532
21815,2741.6135484605747
21816,2803.1782010287825
21817,2626.562496120454
21818,2781.12041672142
21819,2412.8209883529344
21820,2272.174568822991
21821,2664.368603380115
21822,2641.9706668725175
21823,2671.9026126560293
21824,2680.048895892369
21825,2686.5624485675726
21826,2710.4570547562125
21827,2318.8072637194655
21828,2703.12713680044
21829,2718.603337992552
21830,2932.344845760068
21831,2410.7120447114685
21832,3040.4741627847034
21833,2826.052350616712
21834,2374.742759333083
21835,2417.769840907051
21836,2233.620126722808
21837,2750.1680143371996
21838,2225.7459652466587
21839,2241.358227318864
21840,2303.058940767165
21841,2703.1951672404884
21842,2680.3890480926057
21843,2658.195202905148
21844,2795.4401004327265
21845,2311.0691631234095
21846,2848.790439324548
21847,2502.68485614352
21848,2634.640748916745
21849,2672.9910996967865
21850,2380.0317640874364
21851,2141.375193530568
21852,2994.657833168796
21853,2617.9399998037825
21854,2379.487520567058
21855,2687.786996488425
21856,2310.797041363221
21857,2410.43992295128
21858,2934.5218198415823
21859,2487.68486803174
21860,2788.722456437381
21861,2795.4401004327265
21862,2525.8311274916377
21863,2395.0317521992165
21864,2679.708743692132
21865,2625.610069959792
21866,2566.2223914730985
21867,2818.3142500206577
21868,2525.8311274916377
21869,2518.0930268955835
21870,2841.256430048634
21871,2310.797041363221
21872,2372.2936634913804
21873,2387.7698646834924
21874,2518.2971182157253
21875,2487.68486803174
21876,2295.3888706111575
21877,2795.4401004327265
21878,2648.824371747958
21879,2947.6849860720868
21880,2940.7632507565977
21881,2487.68486803174
21882,2641.1543015919488
21883,2832.4298424118224
21884,2825.7802288565235
21885,2611.4264471285787
21886,2757.9741453733022
21887,2672.0386735361244
21888,2857.004753000936
21889,2318.535141959277
21890,2841.868704009059
21891,2895.831316861306
21892,2325.9330903550963
21893,2803.1782010287825
21894,2818.6544022208927
21895,2703.8754716409603
21896,2602.4637986116722
21897,2879.334659068485
21898,2795.37206999268
21899,2810.84827118479
21900,2787.633969396624
21901,2726.0012863883694
21902,2680.7292002928425
21903,2955.559147548236
21904,2602.4637986116722
21905,2310.797041363221
21906,2672.0386735361244
21907,2718.6713684325987
21908,2986.3754890523633
21909,2794.9638873523963
21910,2679.7767741321786
21911,2334.2834649115757
21912,2656.154289703729
21913,2663.416177219453
21914,2549.5896728001826
21915,2403.2460658756027
21916,3017.600013196774
21917,2765.64421552931
21918,2841.868704009059
21919,2479.402523915305
21920,2518.2971182157253
21921,2303.1269712072135
21922,2656.4944419039657
21923,2064.946613730677
21924,2733.671356544379
21925,2233.620126722808
21926,2233.620126722808
21927,2566.2223914730985
21928,2225.8820261267538
21929,2504.793799784986
21930,2787.7019998366723
21931,2287.6507700151014
21932,2394.623569558933
21933,2779.9638992406162
21934,2334.0113431513873
21935,2341.81747418749
21936,2803.1782010287825
21937,2755.933232171883
21938,2518.024996455535
21939,2571.851548427687
21940,2687.786996488425
21941,2410.0317403109966
21942,2763.7393632079857
21943,2795.4401004327265
21944,2479.946767435684
21945,2510.422956739574
21946,2256.8344285109742
21947,2303.058940767165
21948,2241.358227318864
21949,2971.23944006049
21950,2479.946767435684
21951,2787.7019998366723
21952,2472.2086668396278
21953,3017.5319827567255
21954,2226.2902087670373
21955,2826.188411496807
21956,2672.9910996967865
21957,2310.8650718032677
21958,2750.099983897151
21959,2879.6067808286753
21960,2818.6544022208927
21961,2803.1782010287825
21962,2703.1951672404884
21963,2727.02174298908
21964,2218.5521081709812
21965,2464.4705662435736
21966,2648.824371747958
21967,2471.664423319251
21968,2548.8413379596623
21969,2557.3958038362853
21970,2287.6507700151014
21971,2442.0045992959276
21972,2402.565761475129
21973,2425.507941503107
21974,2533.501197647647
21975,2287.6507700151014
21976,3025.1340224726882
21977,2187.259553586524
21978,2410.9841664716587
21979,2471.664423319251
21980,2947.7530165121316
21981,2825.7802288565235
21982,2763.671332767937
21983,2779.215564400096
21984,2210.337794494595
21985,2487.68486803174
21986,2334.0113431513873
21987,2248.960267034825
21988,2525.6950666115445
21989,2795.4401004327265
21990,2956.4435432688515
21991,2380.0317640874364
21992,2618.7563650843513
21993,2779.9638992406162
21994,2818.3142500206577
21995,2633.212109675753
21996,2672.9910996967865
21997,2717.8550031520317
21998,2672.106703976171
21999,2879.4026895085335
22000,2848.518317564358
22001,2765.64421552931
22002,2372.361693931429
22003,2779.1475339600493
22004,2597.1067634172723
22005,2594.7937284556647
22006,2856.4605094805556
22007,2633.4162009958945
22008,2763.671332767937
22009,2241.358227318864
22010,2741.6135484605747
22011,2625.5420395197434
22012,2341.953535067585
22013,2788.5183651172392
22014,2617.9399998037825
22015,2941.1034029568364
22016,2241.358227318864
22017,2533.365136767552
22018,2934.3177285214406
22019,2894.8788907006456
22020,2472.2766972796762
22021,2657.5148985046762
22022,2295.320840171111
22023,2841.528551808824
22024,2326.3412729953798
22025,2641.9706668725175
22026,2372.2936634913804
22027,2672.3788257363613
22028,2295.320840171111
22029,2110.694912906536
22030,2810.9163016248385
22031,2787.7019998366723
22032,2963.025126384102
22033,2295.3888706111575
22034,2225.7459652466587
22035,2195.337806382815
22036,2688.4673008888967
22037,2436.0352901411006
22038,2918.2292533689033
22039,2795.37206999268
22040,2326.001120795143
22041,2810.0999363442697
22042,2287.6507700151014
22043,2803.1782010287825
22044,2803.1782010287825
22045,2733.671356544379
22046,2487.208654951408
22047,2318.8072637194655
22048,2680.321017652557
22049,2748.331192455922
22050,2410.0317403109966
22051,2848.8584697645965
22052,3009.521760400483
22053,2173.0759307553108
22054,2287.6507700151014
22055,2818.6544022208927
22056,2810.84827118479
22057,2802.429866188262
22058,2771.4094333639932
22059,2295.320840171111
22060,2487.208654951408
22061,2641.9706668725175
22062,2856.4605094805556
22063,2303.058940767165
22064,2372.361693931429
22065,2765.440124209168
22066,2841.1203691685405
22067,2318.6031723993237
22068,2833.1781772523427
22069,2210.1337031744533
22070,2786.8856345561035
22071,2141.1030717703798
22072,2816.817580339617
22073,2795.4401004327265
22074,2279.9126694190472
22075,2757.9741453733022
22076,2125.762931458363
22077,2864.0625491965184
22078,2672.9910996967865
22079,3001.8516902444753
22080,2225.8820261267538
22081,2710.865237396496
22082,2910.287061452709
22083,2955.8312693084263
22084,2618.824395524398
22085,2771.4094333639932
22086,2287.6507700151014
22087,2763.671332767937
22088,2303.058940767165
22089,2803.110170588736
22090,2771.3414029239466
22091,2597.0387329772257
22092,2695.048884004149
22093,2693.9603969633918
22094,2664.1645120599733
22095,2326.3412729953798
22096,2041.392159742274
22097,2425.9161241433903
22098,2688.4673008888967
22099,2287.6507700151014
22100,2787.633969396624
22101,2518.16105733563
